,V,A,D,text
441,0.44999999999999996,0.4,0.6,"Whether it mean going beyond the mind or simply the purity of non color, the use of black and white has been debated over for the last hundred years."
442,0.5,0.5,0.35,Thus is the ebb and flow of life.
443,0.5825,0.5425,0.5825,Without color one could not appreciate the purity of the black and white space.
444,0.5,0.4375,0.4375,"“That is to say, under the total absence of color, there is a vague reminiscence of all colors that have been “killed”"
445,0.44999999999999996,0.4,0.55,“Black is life; it is the infinite possibility of expression and development. Black here is not sheer black.
446,0.55,0.55,0.5,It is through these means that one finds the essence in a thing.
447,0.4,0.44999999999999996,0.55,"color is seen as corrupting, intoxicating, disorienting and in art, has come to be associated with the vulgar and the kitsch."
448,0.55,0.6,0.6,We went from times of celebrating color and decoration to one of minimalism where black and white were placed at the front as representations of modernity and ultimate transcendence.
449,0.5,0.5,0.55,"WHITE is the color of modern times, the color which dissipates a whole era; our era is perfection, purity, certitude."
450,0.55,0.5,0.6,"We have superceded both the ‘brown’ of decadence and classiscm and the ‘blue’ of divisionism, the cult of the blue ky, the gods with green beards and the spectrum."
451,0.5,0.5,0.5,"We need this opposition between color and ‘non-color’ to make distinction between the two, otherwise neither would hold such significance."
452,0.5,0.5,0.5,"White helps to harmonize colors that would otherwise clash, it brings together and unites."
453,0.4175,0.4175,0.5,Concrete bodies decrease the space more or less depending on their color value.
454,0.5,0.5,0.55,"He began by telling us, ""Do not take any of what I say on faith."
455,0.5,0.4,0.5,"Religion, he said, is like a drugstore full of medicine."
456,0.5,0.5,0.5,The gentle wind makes them flutter.
457,0.5,0.5,0.5,"""Only if you feel no regret,"""
458,0.5,0.5,0.6,"Ever since the 1920s, their science has been about observation of behavior, questionnaires, recordings of electrical brain activity."
459,0.5,0.44999999999999996,0.5,"But the mind can only be known by you, the person whose mind it is."""
460,0.5,0.4,0.5,She said philosophy and epistemology were doing it right: looking at experiences from the inside.
461,0.5,0.55,0.44999999999999996,"All three examine the distinction between the self and others, between the observer and the observed, between knowing and the knower."
462,0.44999999999999996,0.55,0.5,"This sutra delved into some questions about the nature of the self, whether the self is a delusion, and how the clinging of self is a defilement."
463,0.6,0.44999999999999996,0.44999999999999996,"Sunshine melted lazily through the tree branches above, a breeze animating the branches' shadows so they danced between our cushions."
464,0.55,0.55,0.5,"""Prayers, wishes, hopes, aspirations--someone, many people, may share those with you. Hanging the prayer flag shares your prayer with everyone else in the world. This may do no good at all, but it may--if everyone hopes and wishes and dreams and aspires, perhaps it will do good. It may not. But if no one shares their prayers, it will certainly do no good. So on the offchance that it will help, why not?"""
465,0.4,0.5,0.55,"But if no one shares their prayers, it will certainly do no good."
466,0.6,0.44999999999999996,0.44999999999999996,"So on the offchance that it will help, why not?"""
467,0.7,0.6,0.55,"I like learning new things, so I signed up."
468,0.5,0.5,0.5,"If you believe self-control is malleable but limited, you'll set fewer goals."
469,0.5,0.55,0.5,"Mukhopadhyay & Venkatarmani also discuss self-efficacy: belief in one's capabilities, the perceived ability to carry out a desired action."
470,0.5,0.5,0.55,"Data from 130 new participants revealed that, as hypothesized, if the motivation & goals questionnaire were assessed first, then among the people who believed self-control is malleable, those who also believed self-control to be unlimited (vs."
471,0.5,0.55,0.5,"Only 86 participants successfully returned for the second session, during which they indicated how much success they had had at keeping their resolutions."
472,0.44999999999999996,0.5,0.55,Self-efficacy did not have a significant effect on goal-setting.
473,0.5,0.55,0.5,"Mukhopadhyay & Venkatarmani realize that their research does not directly look at the relationship between lay theories of self-control and beliefs about one's own amount of self-control and self-efficacy, and propose this as an area for future study."
474,0.5,0.44999999999999996,0.44999999999999996,"The larger of the two forts was a squat black bunker made of tires, two big tractor tires capped with one from a truck and two smaller ones from cars."
475,0.5,0.5,0.44999999999999996,You wanna play robots?
476,0.6,0.44999999999999996,0.5,Roy had taught him to tie his shoes when Chad was five.
477,0.55,0.35,0.44999999999999996,Meanwhile Roy stalked around the fence edge bending to pick cockleburs as he went.
478,0.44999999999999996,0.35,0.55,Pop put a hand on Roy's shoulder.
479,0.5,0.55,0.44999999999999996,"But since his fall the year before, Roy had been shuffling and doing what he was told."
480,0.35,0.75,0.7,"""Time out!"""
481,0.5,0.55,0.55,"""No time outs!"" Tucker shouted and continued to climb down the tires."
482,0.65,0.8,0.6,Roy!
483,0.5,0.5,0.5,The rules of the game were that Chad had to keep everyone away from his fort and away from his tumbleweed flag.
484,0.5625,0.4375,0.625,"Going down too easy would only make him mad, so Chad reached behind him to grab the five stickers he had managed to collect before the start of the game and readied himself."
485,0.44999999999999996,0.55,0.55,"The boys came in quick from all sides, knocking Chad down, but he managed to roll to his feet and get one sticker off into a boy's arm before being knocked down again."
486,0.6,0.6,0.5,Baby!
487,0.5,0.5,0.55,Tucker was standing over him with the huge tumbleweed held high in the sun.
488,0.5,0.8,0.6,Penis!
489,0.5,0.44999999999999996,0.4,"He ran like only a small boy can run, but he was losing and he wished hard that he could fly."
490,0.55,0.55,0.5,"Hey, Roy?"
491,0.5,0.55,0.5,"Something whined as it spun past Chad's ear, and he heard a sharp, meaty thunk just behind him."
492,0.30000000000000004,0.65,0.44999999999999996,"A sharp, flat, flint rock split Tucker's forehead and was buried deep and solid like a part of a Halloween costume complete with a drop of blood just starting down toward his nose."
493,0.5,0.4,0.5,"It was Roy, and when Chad looked up there was something like his brother there around the eyes."
494,0.5,0.55,0.44999999999999996,Do you think he's dead?
495,0.5,0.5,0.4,"""Nah."" Chad said, ""We're gonna be in trouble."""
496,0.5,0.4175,0.4175,Nah.
497,0.35,0.5,0.44999999999999996,We're gonna be in trouble.
498,0.5,0.55,0.5,What?
499,0.5,0.5,0.5,"The fort was a lone, wooden cable spool like a tall barrel with thick disks on its ends, each the size of a dinner table."
500,0.5,0.30000000000000004,0.55,"The sufferer says no, only those which cause no pain."
501,0.44999999999999996,0.55,0.6,"And the artist says no, only those which cause the most pain, for those would be the truest memories."
502,0.5,0.35,0.5,Then --
503,0.5,0.5,0.5,"The Tasha in this file would walk through a net show in half an hour, including commercials, and just before an ad for Figuero's Flash Diapers -- Keeps Baby Driest!"
504,0.625,0.375,0.5,"But neither of us care to dwell on such boring subjects, do we?"
505,0.5,0.6,0.44999999999999996,"""Who lives there?"""
506,0.5,0.5,0.5,"""No one,"" Tasha replied."
507,0.5,0.5,0.5,For Malaquez did not move into Dream's End until four or five months after I -- we?
508,0.55,0.5,0.4,"It was the sort of romance that happens so rarely that most people believe it does not happen at all, the sort of romance that sustains the hopeless billions who regularly watch A Wandering Star Called Love."
509,0.35,0.55,0.55,"Her family said she did it to support her father, who was dying of a particularly painful degenerative disease."
510,0.4,0.5,0.5,She did not like being a spectator.
511,0.5,0.5,0.5,The play's second act concludes with the last fight between Tasha and me.
512,0.625,0.625,0.6875,"Now I will mention it, in case I/You decide to restore it."
513,0.5,0.5,0.5,"""My guess."""
514,0.44999999999999996,0.55,0.55,"""Silly Nardo."""
515,0.44999999999999996,0.8,0.55,"""Nardo!"""
516,0.25,0.5,0.35,She was never tolerant of my ego.
517,0.44999999999999996,0.44999999999999996,0.55,"""I didn't meet him, jealous old one."""
518,0.4,0.44999999999999996,0.5,"""You've no memory left, old one."
519,0.4375,0.5,0.5625,"You did that to test my affections."""
520,0.5,0.44999999999999996,0.5,"It was before your time."""
521,0.8325,0.5825,0.5825,"I do not claim ours was a perfect affair, only a wonderful one."
522,0.5,0.5,0.55,"""Tasha --"""
523,0.25,0.5825,0.6675,"""No."""
524,0.44999999999999996,0.65,0.6,"""Oh?"""
525,0.30000000000000004,0.6,0.44999999999999996,"You say we're becoming too insular, that we need to socialize --"""
526,0.3125,0.5,0.5,"Her voice had grown quiet, and I began to feel some guilt."
527,0.65,0.55,0.65,"And I invite a neighbor, one nice, lonely man --"""
528,0.5,0.5,0.55,"Months earlier, we might have sought a bed, a couch, or a comfortable chair at this point."
529,0.55,0.6,0.55,"Extremely."""
530,0.55,0.55,0.6,"""Content yourself, old one."
531,0.5,0.55,0.5,"I think they're his natural features."""
532,0.5,0.5,0.5,"""Perhaps."""
533,0.375,0.625,0.375,"""I am jealous."
534,0.5,0.44999999999999996,0.44999999999999996,"I've been thinking about the mindwipe, now two days away."
535,0.55,0.6,0.55,"""All of it."""
536,0.44999999999999996,0.55,0.5,"""So early?"""
537,0.4175,0.5,0.4175,But Undersiders left me alone.
538,0.44999999999999996,0.5,0.5,Perhaps they recognized a fellow ghost.
539,0.5825,0.5825,0.5825,Tasha oohed in awe.
540,0.5,0.5,0.5,"Malaquez said, ""Your pet?"""
541,0.5,0.4175,0.4175,"I suppose he was attracted to the commotion up the hill."""
542,0.5,0.5,0.5,She handed the sculpture to me.
543,0.44999999999999996,0.5,0.44999999999999996,I almost dropped it; I expected it to weigh no more than a holo.
544,0.7,0.35,0.5,"""Relax,"""
545,0.44999999999999996,0.55,0.5,He glanced at me and decided I was joking.
546,0.5,0.5,0.5,The surprising thing is that I was.
547,0.5,0.55,0.6,Tasha said.
548,0.6,0.55,0.5,""" --was kindly received,"""
549,0.5,0.44999999999999996,0.55,"""But an artist who would stay first among his fellows can tell when he begins to fail."""
550,0.44999999999999996,0.5,0.65,"No more urchins, dopers, vagrants, or whores."
551,0.5,0.5,0.5825,"I want to do more traditional portraits."""
552,0.25,0.6,0.5,"He spoke quickly, prepared to be rejected."
553,0.55,0.5,0.35,"""Would you permit me to do one of you?"
554,0.3325,0.75,0.6675,"""Never,"" I said."
555,0.5,0.35,0.5,"""Ah."""
556,0.6,0.7,0.55,Oh!
557,0.75,0.6875,0.375,"Thank you!"""
558,0.5825,0.5,0.5,"""And you as well?"
559,0.5,0.5,0.5,"Let me abuse the playwright and dismiss the penultimate scene in a few sentences: After giving Emil full rights to a sculpture of Tasha and me, we had a good dinner of curried clam chowder, lobsters boiled on Terra and unstopped still steaming on N'Apulco, and cinnamon custard for desert."
560,0.4,0.35,0.44999999999999996,She had no choice but to follow.
561,0.35,0.55,0.55,"(I do not remember any of this well, just now, nor do I care to."
562,0.5,0.5,0.6,"I'll see Emil home."""
563,0.44999999999999996,0.55,0.5,I muttered something he must have interpreted as assent.
564,0.5,0.55,0.55,They both walked up to Emil's home while I watched the scarlet moonlight ripple on distant waves.
565,0.35,0.55,0.44999999999999996,"Disgusted with Tasha but more disgusted with myself, I finally realized she would not return that night and went into The Sleeping Flamingo to drink myself to sleep."
566,0.5,0.44999999999999996,0.4,"Shortly before noon, I climbed the sandy path to Dream's End, rehearsing my apology, slowing only to pluck burrs from between my sandals and my feet."
567,0.3325,0.5,0.6675,"When he hesitated, I said, ""Last night was my fault."
568,0.5,0.5,0.5,"He looked me and at last said, ""Very well."""
569,0.5825,0.5825,0.5825,"""Very well."""
570,0.44999999999999996,0.5,0.55,"If that was Malaquez's work, it was a very minor effort."
571,0.4,0.44999999999999996,0.55,"But then, I was in no mood to consider art."
572,0.8500000000000001,0.8,0.8,"""Tell her I love her."""
573,0.5,0.5,0.55,"I suppose I wish to show that I'm still capable of a certain authorial distance, a semblance of dispassionate observation."
574,0.44999999999999996,0.5,0.44999999999999996,"I heard no voices until Malaquez said, ""Enter."""
575,0.5,0.4175,0.5,I blinked when I opened the door.
576,0.5,0.5,0.5,"Malaquez stood near her, pointing something at my chest."
577,0.2,0.75,0.7,I threw a chair at him.
578,0.5,0.5,0.65,She did!
579,0.5,0.5,0.5,"In fine tourist tradition, most homes on Vega IV are named."
580,0.35,0.7,0.65,"Most of his story I have pieced together since, but I understood enough as I knelt on his chest with my hands tight on his fleshy throat."
581,0.5,0.5,0.55,He had made his name with a home capturador.
582,0.55,0.5,0.75,I could free Tasha.
583,0.5,0.5,0.5825,Less likely: she would live the rest of her days with a mind as free of worry as a slug's.
584,0.5,0.5,0.44999999999999996,It is strange to know that we can do acts of unrepayable kindness to those we should hate.
585,0.55,0.35,0.6,"Know this, my future self: Thanks to us, Emil Malaquez's name will live as long as his masterpiece, ""A Self-Portrait: Anguish,"" endures."
586,0.375,0.4375,0.4375,I could say that I did not dare to take responsibility for her fate.
587,0.5,0.5,0.55,"I could say that I chose out of consideration for her desire for fame; some critics already say ""Waking With Tasha"" is Malaquez's finest work."
588,0.6,0.5,0.44999999999999996,"""It's beautiful, isn't it, Señor Flynn?"""
589,0.4,0.6,0.6,"It's gaudy, graceless, pretentious -- That house is an affront to taste and intelligence."
590,0.5,0.55,0.55,"I might, however, rent it."""
591,0.6,0.55,0.55,Captured Moments
592,0.55,0.6,0.5,"""You will?"""
593,0.5,0.4,0.6,"Show me around, and then I shall decide."""
594,0.5825,0.5825,0.6675,"""But of course!"""
595,0.375,0.5,0.5,"""Thoroughly ugly,"""
596,0.04999999999999999,0.35,0.44999999999999996,"""Obscenely ugly,"""
597,0.5,0.55,0.55,"Exactly as it is."""
598,0.5,0.5,0.65,"""I must."
599,0.4,0.65,0.6,"God knows what you might do to it next."""
600,0.8325,0.75,0.5825,"I'm in love."""
601,0.5825,0.5,0.6675,"Not bad for an eighty-three-year-old, even for one who has his rejuve every month."
602,0.44999999999999996,0.44999999999999996,0.5,"I say I do not care about law, I care about service and she should care about money."
603,0.6875,0.5625,0.5625,"I went on a spree, and it must have been a good one."
604,0.44999999999999996,0.5,0.5,I keep evading the issue.
605,0.25,0.55,0.44999999999999996,To deal with the first: it hurts to remember.
606,0.5,0.65,0.6,Support the Emergency Effort to Save Alaska’s Wolves.
607,0.44999999999999996,0.6,0.5,"And they didn’t listen to the recommendations of the Alaska Department of Fish and Game, which opposed this legislation!"
608,0.4,0.6,0.44999999999999996,"And if history is any guide, over the years thousands of Alaska’s wolves will be brutally killed."
609,0.4,0.4,0.55,"So if we don’t act right now, Alaska’s snowy tundras will once again become bloody killing fields for wolves in America’s “Last Frontier.”"
610,0.4,0.6,0.55,Say “NO” to the barbaric practice of same-day airborne wolf killing.
611,0.5,0.44999999999999996,0.5,"As I mentioned, this new same-day airborne land-and-shoot practice will start in September after the opening of hunting season and the first snow — and when wolves will be an easy target."
612,0.44999999999999996,0.65,0.6,"To repeal this unconscionable law, Defenders must help provide our friends in Alaska -- Alaskans For Wildlife — with the resources necessary to win at the polls in November."
613,0.4,0.6,0.5,"If Alaska’s new law is not replaced, thousands of Alaska's wolves will die in the years to come."
614,0.25,0.5625,0.375,"This cruel, unethical wolf-hunting practice is called “same-day airborne land-and-shoot.”"
615,0.5,0.55,0.55,"Your special donation today is absolutely critical, because many of Alaska’s politicians clearly have anti-wolf agendas."
616,0.5,0.625,0.4375,It was a total shock and surprise.
617,0.55,0.44999999999999996,0.44999999999999996,Let them know you share their concern about protecting Alaska’s wolves.
618,0.375,0.6875,0.6875,1. SIGN the enclosed Citizens’ Advisory Ballot to show your support for repealing “same-day airborne land-and-shoot” wolf killing in Alaska;
619,0.4,0.55,0.4,"I've never been there, but ever since that mad, possessed American History Professor I had, I've been haunted by Detroit."
620,0.55,0.44999999999999996,0.55,'America's least pretentious masterpiece'
621,0.44999999999999996,0.44999999999999996,0.5,"Why, out in New Mexico, where you can still buy unincorporated land with no water or roads, you'd pay at least $1,000 for a house-sized plot of dust."
622,0.5,0.5,0.5,"Uncle B 18. Oct, 2009 at 7:53 am"
623,0.4,0.55,0.44999999999999996,"Is this the proof that all countries deserve democracy and its inevitable cancers, corporatism and capitalism?"
624,0.25,0.6,0.44999999999999996,We die in war to bring this to other countries?
625,0.44999999999999996,0.6,0.5,Does this show our system's superiority over the commies in China?
626,0.65,0.44999999999999996,0.5,"""Great Society"""
627,0.44999999999999996,0.44999999999999996,0.5,"Are you really ""Free""?"
628,0.5,0.6,0.55,That's literally cheaper than dirt.
629,0.44999999999999996,0.6,0.55,"Are we just mercenaries for big oil, not liberators spreading ""Freedom""?"
630,0.44999999999999996,0.6,0.5,Is this really just flag-waving propaganda?
631,0.35,0.6,0.5,"What, exactly did we win in Iraq?"
632,0.5,0.5,0.5,Cheaper Oil?
633,0.44999999999999996,0.44999999999999996,0.44999999999999996,"Where did the great society for all, the one we were told we were building go?"
634,0.30000000000000004,0.65,0.5,"As we sink into our own ruins, the dark horse rides on America!"
635,0.55,0.7,0.55,The dark horse rides on!
636,0.35,0.65,0.7,Earth to Jessica: Democrats caused this.
637,0.55,0.5,0.5,"I had visions of hipsters from coast to coast converging in Detroit, building a new city on rock&roll."
638,0.35,0.6,0.55,But here's the thing -- frogs are mutating due to the planet trying to kill itself.
639,0.30000000000000004,0.65,0.5,Otters in post-Valdez Alaska are clawing their own petro-chemical-burned eyes out in pain.
640,0.30000000000000004,0.5,0.5,"The patient is earth, and it's not getting better."
641,0.30000000000000004,0.65,0.5,"*Or even Friend Salmon, who still haunts my dreams and tells me not to let us blow each other's asses off the earth until we clean up the mess we have made."
642,0.5,0.5,0.5,"Eric 01. Nov, 2009 at 10:33 pm"
643,0.55,0.55,0.5,There is now a house for $10 listed on realtor.com
644,0.5,0.4,0.5,"Helena 19. Nov, 2009 at 1:06 pm"
645,0.65,0.55,0.55,"We could take that oil-stained soil and those rusted factories, and create something new and beautiful."
646,0.5,0.44999999999999996,0.55,I will be going back to visit in June.
647,0.4,0.55,0.5,I plan to take a (Daytime) tour of these decaying areas especially the old factories.
648,0.55,0.5,0.5,Thanks Lump-man.
649,0.65,0.65,0.55,We had plenty to choose from: there were more cheap houses than we would have time to visit.
650,0.6,0.6,0.6,"We picked two neighborhoods to cruise, and dove in."
651,0.44999999999999996,0.55,0.55,"Truthfully, it wasn't about race: it was about being naive."
652,0.4,0.5,0.5,It was about driving down streets where we truly did not belong and were not welcome.
653,0.4,0.55,0.5,"Detroit is a ghost town, and it's inhabited by ghosts: the only people left here are those who can't or won't leave."
654,0.44999999999999996,0.6,0.44999999999999996,"And we, driving through slowly and reading house numbers in a late-model Honda, stuck out like a couple of thumbs."
655,0.65,0.65,0.55,"But for Mitch that only added to its appeal, because he now had the opportunity to renovate it with solar heating, solar electricity and low-cost, high-efficiency appliances."
656,0.5,0.55,0.55,"It ""needed some work, a hole patched, some windows replaced."""
657,0.44999999999999996,0.8999999999999999,0.65,DETROIT POLICE ARE WATCHING YOU!
658,0.35,0.6,0.6,People who live in this part of town are on their own.
659,0.44999999999999996,0.6,0.65,And you will get what you pay for.
660,0.55,0.55,0.6,"Please track down and watch a movie called ""Detroit: A City to Yourself"", by Nicole MacDonald."
661,0.5,0.5,0.5,"""Detroit: A City to Yourself"""
662,0.5,0.55,0.5,There are industrial spaces being turned into low-rent artist lofts and business incubators.
663,0.5,0.5,0.5,"When friends come to Detroit, I take them there."
664,0.6,0.5,0.5,"But there are bright spots, and behind every one of them is a person, or a bunch of people, who refuse to give up."
665,0.65,0.6,0.5,"I will absolutely watch A City To Yourself, thank you for the recommendation."
666,0.4,0.55,0.6,1. Driving a Honda in Detroit right now probably isn't really going to get you welcomed with open arms.
667,0.44999999999999996,0.6,0.5,Really?
668,0.5,0.5,0.6,"""solidarity"""
669,0.5,0.4,0.5,Most of the funny looks you got were less about your color than about your ride.
670,0.44999999999999996,0.5,0.44999999999999996,"I guess, thinking back, I might have expected him to gloat, but the view was the kind of thing that humbles you, shuts your mouth."
671,0.5,0.5,0.5,He started walking down the steps and around a corner.
672,0.4,0.65,0.4,"Glaring down at me from no more than twenty feet away was a grimacing, thirty foot tall black face with staring, blue and white eyes and it wore a ridiculous little hat."
673,0.5,0.5,0.5,I looked down and saw he was pointing to another marker just slightly different from the one we had just left.
674,0.5,0.5,0.55,"I hadn't seen him since high-school, maybe twenty years before, and we were never buddies in the first place."
675,0.4,0.55,0.55,I worried for just a moment when I started waving my hands.
676,0.35,0.44999999999999996,0.44999999999999996,"The gold was heavy on my back, and I was all the way to the car before I realized I had left the keys on Charles."
677,0.5,0.5,0.5,The prosecution liked the idea that Acres was my smuggler's mule.
678,0.4575,0.4175,0.5425,"Maybe he didn't know anybody else with ""connections."""
679,0.35,0.4,0.4,I don't really believe I'll make it or I wouldn't say a thing.
680,0.44999999999999996,0.5,0.5,'m not a cop
681,0.5,0.5,0.55,Hold it.
682,0.5,0.55,0.5,I looked around.
683,0.5,0.5,0.5,Charles looked out the window at the passing traffic push through dirty slush for awhile.
684,0.3325,0.5,0.4175,"The pie came and I waited until the waitress was gone, before going on, ""Why me?"""
685,0.5,0.5,0.5,You were the first person who came to mind.
686,0.5,0.5,0.44999999999999996,He drained the last of his cup and tossed some bills on the table.
687,0.5,0.65,0.6,Let me show you something.
688,0.44999999999999996,0.5,0.44999999999999996,"I thought about it and made a quick call, just telling a buddy that I was ""postponing our meeting,"" for a couple of hours, meaning he should come looking for me if I didn't show up."
689,0.44999999999999996,0.5,0.44999999999999996,Sure.
690,0.5,0.30000000000000004,0.55,"There was only one chair, so I sat on the edge of the bed as he handed me a book open to a picture of some sort of stone tablet."
691,0.5,0.4,0.55,This codex is one of the few remaining examples of a form of writing known as 'rongorongo.
692,0.5,0.5,0.5625,"For a long time no one was able to decipher it, although by deduction, Steven Fischer deciphered some of it in nineteen ninety four."
693,0.5,0.5,0.5,"He mostly read creation stories off objects like the 'Santiago Staff' which said things like, 'All the birds copulated with fish: There issued forth the sun."
694,0.5,0.5,0.5,And how the missionaries came and the converted natives had destroyed more.
695,0.55,0.4,0.6,"He flipped pages to another image, ""But notice something here in the arrangement of the moai."
696,0.5,0.44999999999999996,0.5,"See here how they form a pattern, very similar to this?"
697,0.44999999999999996,0.4,0.4,There was an ink drawing and writing in a tiny neat hand that I couldn't read from where I sat.
698,0.44999999999999996,0.55,0.55,And this mound is where you found gold?
699,0.4,0.6,0.44999999999999996,"I was confused enough I let the ""G word"" slip."
700,0.4,0.55,0.6,"No, it's more complicated than that, but I need to show you the mound for you to understand."
701,0.44999999999999996,0.55,0.44999999999999996,"My patience was long gone, and I was back in the car to warming up when Acres tapped on the window and told me he had found whatever he was looking for."
702,0.5,0.5,0.5,It looked like a bamboo walking stick.
703,0.5,0.5,0.5,"His tan was obviously deep and old, but it looked like a work tan, not the kind you get at the beach."
704,0.44999999999999996,0.6,0.44999999999999996,I expected him to pull out a gadget with blinking lights and was wondering which way to duck.
705,0.5,0.5,0.5,It's like sleight of hand.
706,0.4,0.5,0.44999999999999996,Stunned I watched as he made several ridiculous passes with his hands paused and nodded then did a sort of sign language stutter of some sort.
707,0.5,0.55,0.55,"I learned this from a skull shard rongorongo, they aren't all writing language."
708,0.5,0.30000000000000004,0.4,"For as far as I could see by a weak, gray light the stone stepped up and down making little hills and terraces and platforms."
709,0.55,0.5,0.5,"So, the mining business is treating you pretty good, huh Charles?"
710,0.30000000000000004,0.6,0.5,I was in shock.
711,0.35,0.65,0.55,"and how can the state legislature single out two counties (first Napa, now Sonoma) for this treatment?"
712,0.4,0.44999999999999996,0.55,"The problem, of course, is that by placing the words ""Sonoma County"" on a bottle of wine that is made with grapes grown in ""Russian River Valley"", ""Dry Creek Valley"", ""Sonoma Valley"" or any other AVA in Sonoma"
713,0.5,0.4375,0.5,Winkler heat summation datapoints also clarified several decades ago some of the plant physiologic underpinnings of why Napa county and Sonoma county were the natural leaders in premium winegrape production.
714,0.5,0.5,0.5,Johnonwine said...
715,0.44999999999999996,0.55,0.5,"County, consumers learn absolutely nothing about the wine in the bottle."
716,0.4175,0.4175,0.5,"You suggest that this is a bad law, that Sonoma County will never be associated with high quality wine in the way Napa County is."
717,0.5,0.5,0.5825,"I disagree, but I am eternally hopeful, optimistic that the Sonoma County Vintners will inject a little passion and not more of the same old staid and boring in their marketing communications."
718,0.5,0.55,0.44999999999999996,She's correct.
719,0.5,0.5,0.6,"Ask yourself...If putting the words ""Sonoma County"" on one's wines was such a great thing, why don't more vintners who make ""Dry Creek Valley"", ""Russian River Valley"", ""Alexander Valley"" or ""Sonoma Valley"" wines already put these words on their label?"
720,0.65,0.6,0.5,You found a way to tie this in nicely.
721,0.5,0.4,0.5,Fermentation: The Daily Wine Blog
722,0.5,0.55,0.55,"Passed unanimously out of the California Assembly and Senate, AB 1798 now awaits the Governor's signature, which it will surely obtain."
723,0.5,0.5,0.55,For a larger winery with a better-established brand the value is much higher.
724,0.44999999999999996,0.55,0.55,The legislators who backed this should be ashamed.
725,0.5,0.5,0.5,"Sonoma county always was the sheep ranch joke in the era of Napa's well-deserved, early, global fame."
726,0.5,0.5,0.5,"According to Noreen Evans, an Assembly sponsor of the bill, this new conjunctive labeling law ""requires that any wine labeled with an American Viticultural Area (AVA) located entirely within Sonoma County - – like Russian River Valley or Dry Creek Valley - must also include the word ""Sonoma County"" on the label, starting in 2014."
727,0.55,0.5,0.5,"John, Good of you to comment and good to have dissent."
728,0.44999999999999996,0.6,0.55,What do you make of the fact that vintners *already* are free to put Sonoma County on any label they want?
729,0.44999999999999996,0.4,0.55,The links for @2:04:
730,0.5,0.4,0.5,fredric koeppel said...
731,0.5,0.5,0.5,"""the latest developments"""
732,0.5,0.5,0.5,"In the mean time, please checkout the website that spurred the wholesalers to launch their own: http://www.stophr5034.org."
733,0.5,0.44999999999999996,0.55,"Judd Wallenbrock said... Tom -- thanks so much for keeping us all up to date and informed regarding this silly...but very real threat...not only to our industry but to our basic rights as consumers. July 16, 2010 at 08:14 AM"
734,0.5,0.44999999999999996,0.55,"Bill Sprow said... Get rid of thewe beer and wine distributor associations, ie make them illegal, and you would really be showing a free market work in progress."
735,0.5,0.44999999999999996,0.5,NB: the article is in a trade journal available by online subscription $ only.
736,0.55,0.6,0.44999999999999996,"July 19, 2010 at 08:53 AM Steve said... Tom: Thanks for this passionate polemic, a foreceful and sorely needed rebuttal to a bogus bill. July 19, 2010 at 09:10 AM"
737,0.4,0.44999999999999996,0.5,"Dont even get me started on the still enacted Blue Laws of this state (cant buy liqour on Sundays)... July 19, 2010 at 09:12 AM"
738,0.5,0.44999999999999996,0.55,In most cases where state laws allow shipping you can get a bottle of wine shipped from the winery of your choice.
739,0.5,0.44999999999999996,0.55,"A very important point to remember: While large ""commercial wineries"" (Factory wine producers) may have the ability to market their own wine, smaller growers whom you seem to be so concerned about do not have the proper infrastructure to allow wine sales on line in many cases, let alone having their own transportation infrastructure."
740,0.5,0.5,0.5,"For the sake of context and setting the record straight, this post address many of the misrepresentations and misleading claims made at the middlemen's disingenuous new website."
741,0.55,0.44999999999999996,0.55,alean said... wine facts are really good http://www.facts-about-wine.info/
742,0.5,0.3325,0.5,"arunrob@gmail.com October 13, 2010 at 12:39 PM"
743,0.7,0.5,0.5,Thanks for it.
744,0.55,0.55,0.55,I like such topics and anything that is connected to this matter.
745,0.5,0.4,0.5,"""Today’s system balances competition with public safety to ensure that consumers can enjoy alcohol without suffering the negative effects of an unregulated marketplace"""
746,0.5,0.55,0.6,"It also means that wholesalers get to decide what consumers drink, not consumers."
747,0.44999999999999996,0.4,0.55,"Even in the wake of successful suits that challenged the protectionist laws that wholesalers originally pushed, the state retained extraordinarily broad authority to maintain a robust system of alcohol controls."
748,0.44999999999999996,0.55,0.55,"""Litigation against the states brought by those wishing to deregulate alcohol for their own economic interests is of great concern to state alcohol regulators, state attorneys general, public health advocates and many others."""
749,0.5,0.5,0.55,It does not mandate a direct shipping law where there currently is not one.
750,0.5,0.4175,0.5,And we know such laws would be introduced into various states since wholesalers have seen to it that such laws have been introduced into state legislatures for the past 20 years.
751,0.5,0.5,0.5,"""not withstanding that the state or territorial law may burden interstate commerce or an act of congress, the state law shall be upheld..."""
752,0.35,0.5,0.5,"More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers."
753,0.4175,0.5825,0.5825,all for the sake of protecting wholesaler profits by giving them unprecedented control and influence over the entire American alcohol industry.
754,0.4375,0.5625,0.5,The state needs no justification to discriminate against out-of-state retailers.
755,0.5,0.55,0.5,"The lawsuits have attacked items such as commonsense safeguards that require a face-to-face transaction (needed for I.D. checks) to buy alcohol"" In fact, face-to-face transactions are not needed for I.D checks."
756,0.44999999999999996,0.35,0.55,Judges never have set policy.
